,good_bad
269113,1
269112,1
269111,1
269110,1
269108,1
269107,1
269105,1
269709,0
269349,1
269351,1
269597,1
269596,1
269595,0
269593,1
269592,1
269591,1
269598,1
269590,1
269586,0
269585,1
269584,1
269583,1
269582,1
269580,1
269589,1
269599,1
269600,1
269601,1
269618,1
269617,1
269616,1
269615,1
269614,1
269613,1
269612,1
269610,1
269609,1
269608,1
269607,1
269605,1
269604,1
269603,1
269602,1
269579,1
269578,1
269577,1
269576,1
269551,1
269550,1
269549,1
269548,0
269547,1
269546,1
269545,1
269544,1
269541,1
269540,1
269537,1
269536,1
269535,1
269534,1
269533,1
269553,1
269619,1
269554,1
269557,1
269575,0
269574,1
269572,1
269571,1
269570,1
269569,1
269568,1
269566,1
269565,1
269564,1
269562,1
269561,1
269560,1
269559,1
269558,1
269556,1
269620,1
269621,1
269622,1
269686,1
269685,0
269684,1
269683,1
269682,1
269681,1
269680,1
269679,1
269678,1
269677,1
269676,1
269675,1
269674,1
269673,1
269672,1
269687,1
269670,1
269688,1
269690,1
269705,1
269704,1
269703,1
269702,1
269701,1
269700,1
269699,1
269698,1
269697,1
269696,1
269695,1
269694,1
269693,1
269692,1
269691,1
269689,1
269532,1
269669,1
269667,1
269641,1
269640,1
269639,1
269638,1
269637,1
269636,1
269634,0
269633,0
269632,1
269631,1
269629,1
269627,1
269626,1
269625,1
269623,1
269642,1
269668,1
269643,1
269647,1
269666,1
269663,1
269662,1
269661,1
269660,1
269659,1
269657,1
269656,1
269655,1
269653,1
269652,1
269651,1
269650,1
269649,1
269648,1
269644,1
269530,1
269529,1
269528,1
269416,1
269415,1
269414,1
269413,1
269411,1
269410,1
269408,1
269407,0
269406,1
269404,1
269403,1
269402,1
269401,1
269400,1
269399,1
269417,1
269397,1
269418,1
269420,1
269438,1
269437,1
269436,1
269435,1
269434,1
269433,1
269432,1
269431,1
269430,1
269429,1
269428,1
269427,1
269425,1
269423,1
269422,1
269419,0
269440,1
269396,1
269394,1
269368,1
269367,1
269366,1
269365,1
269364,1
269363,1
269362,1
269360,1
269359,1
269358,0
269357,0
269356,1
269355,1
269353,1
269352,1
269370,1
269395,1
269371,1
269375,1
269393,0
269392,1
269390,1
269389,1
269388,1
269387,1
269386,1
269385,1
269382,0
269381,1
269380,1
269379,1
269378,1
269377,1
269376,1
269372,1
269350,1
269441,1
269443,1
269505,0
269504,1
269503,1
269502,1
269501,1
269500,1
269499,1
269498,1
269497,1
269496,1
269493,1
269492,1
269491,1
269489,1
269488,1
269506,1
269487,1
269508,1
269510,0
269527,1
269526,1
269525,1
269524,0
269523,1
269522,1
269521,0
269520,1
269519,1
269517,0
269516,1
269514,1
269513,1
269512,1
269511,1
269509,1
269442,1
269486,1
269484,1
269464,1
269463,1
269459,0
269458,0
269457,1
269455,0
269454,0
269452,1
269450,1
269449,1
269448,1
269447,1
269446,1
269445,1
269444,1
269465,1
269485,1
269466,1
269468,1
269483,1
269482,1
269481,1
269480,1
269479,1
269478,1
269477,0
269476,1
269475,1
269474,1
269473,1
269472,1
269471,1
269470,1
269469,1
269467,1
270391,1
267509,1
267507,1
265157,1
265155,1
265153,1
265152,1
265150,1
265149,0
265158,1
265148,1
265145,1
265143,1
265142,1
265141,1
265140,1
265139,1
265147,1
265160,1
265161,1
265162,1
265181,1
265180,1
265179,1
265177,1
265176,1
265173,1
265172,1
265171,1
265170,1
265169,1
265168,1
265167,1
265165,1
265164,0
265163,1
265138,0
265137,1
265136,1
265134,1
265093,1
265092,1
265091,1
265084,1
265079,1
265077,1
265076,1
265074,1
265073,1
265071,1
265069,1
265066,1
265065,0
265064,1
265063,0
265094,0
265183,1
265096,1
265102,1
265132,1
265129,1
265127,1
265122,1
265121,1
265120,1
265119,1
265118,1
265117,1
265114,1
265112,1
265111,1
265108,1
265107,1
265104,1
265097,1
265184,1
265186,1
265188,1
265266,1
265263,1
265261,0
265257,1
265255,1
265254,1
265252,1
265251,1
265250,1
265249,1
265248,1
265247,1
265245,1
265244,1
265243,1
265267,1
265242,1
265269,1
265272,1
265298,1
265297,1
265296,1
265294,1
265292,1
265287,1
265285,0
265284,1
265283,1
265280,1
265279,1
265278,1
265277,1
265276,1
265273,1
265270,1
265060,1
265241,1
265238,0
265209,1
265207,1
265206,1
265205,1
265204,1
265203,1
265200,1
265199,1
265198,1
265197,1
265193,1
265192,1
265191,1
265190,1
265189,1
265211,1
265240,1
265212,1
265215,1
265237,1
265236,1
265234,1
265233,1
265231,1
265230,1
265228,1
265227,1
265224,1
265221,1
265220,1
265219,1
265218,1
265217,1
265216,1
265214,1
265059,1
265058,1
265056,1
264887,1
264885,0
264884,1
264883,1
264881,1
264880,1
264879,1
264878,1
264877,1
264873,1
264872,1
264869,1
264868,1
264863,1
264858,1
264889,1
264857,1
264890,1
264898,1
264926,1
264923,1
264921,1
264919,1
264918,1
264917,0
264914,1
264912,1
264911,1
264910,1
264908,1
264905,1
264903,1
264901,1
264899,1
264892,1
264928,1
264856,1
264853,1
264821,1
264820,1
264818,1
264817,1
264815,1
264814,1
264812,1
264811,1
264809,0
264808,1
264804,1
264802,1
264800,1
264799,1
264797,1
264823,1
264854,1
264825,1
264827,1
264849,1
264848,1
264847,1
264846,1
264844,1
264843,1
264842,1
264841,1
264840,1
264839,1
264838,1
264837,1
264835,1
264830,1
264829,1
264826,1
265299,1
264931,1
264935,1
265022,1
265020,1
265019,1
265018,1
265017,1
265016,1
265015,1
265014,1
265013,1
265010,1
265009,1
265008,1
265007,1
265006,1
265005,1
265023,1
265003,1
265024,1
265026,1
265055,1
265054,1
265053,1
265049,1
265048,1
265047,1
265046,1
265045,1
265044,1
265043,1
265042,1
265041,1
265033,1
265028,1
265027,0
265025,1
264933,1
265002,1
264998,1
264966,1
264963,1
264961,1
264960,1
264958,1
264956,1
264954,1
264952,1
264946,1
264944,1
264943,1
264942,1
264940,1
264938,1
264936,1
264967,1
265000,1
264968,1
264971,1
264995,1
264994,1
264991,1
264989,1
264987,1
264986,1
264985,1
264984,1
264983,1
264982,0
264981,1
264979,1
264977,1
264976,1
264973,1
264969,1
264796,1
265301,1
265303,1
265648,1
265647,1
265644,1
265641,1
265640,1
265639,1
265649,0
265638,1
265636,1
265634,1
265632,1
265629,1
265628,0
265625,1
265637,1
265651,1
265655,1
265656,1
265691,1
265690,0
265686,1
265682,1
265680,1
265678,1
265675,1
265674,1
265672,1
265666,1
265664,1
265662,1
265661,1
265660,1
265658,0
265624,1
265623,1
265622,1
265620,1
265588,1
265587,1
265585,1
265583,1
265581,1
265578,1
265577,1
265576,1
265574,1
265571,1
265568,1
265567,0
265566,1
265565,1
265563,1
265589,1
265693,1
265590,1
265594,1
265618,0
265617,1
265613,1
265611,1
265610,1
265608,1
265607,1
265606,1
265605,1
265603,1
265602,1
265599,1
265598,1
265597,1
265595,1
265593,1
265694,1
265696,1
265697,1
265780,0
265777,1
265775,1
265773,1
265772,1
265771,1
265770,1
265769,1
265768,1
265767,0
265765,1
265764,1
265763,1
265761,1
265760,1
265784,1
265757,1
265785,1
265787,1
265811,1
265810,0
265809,1
265805,0
265802,1
265801,1
265799,1
265798,0
265797,1
265794,1
265793,1
265792,1
265791,1
265790,1
265788,1
265786,1
265562,1
265756,1
265754,1
265715,1
265713,1
265712,1
265709,1
265708,1
265707,1
265706,1
265705,1
265704,1
265703,1
265702,0
265701,1
265700,1
265699,1
265698,1
265718,1
265755,1
265719,1
265723,1
265753,1
265751,1
265750,1
265749,1
265746,1
265745,1
265744,1
265743,1
265741,1
265738,1
265737,1
265736,1
265735,1
265734,1
265724,1
265722,1
265561,1
265560,1
265554,1
265397,1
265396,1
265393,1
265391,1
265388,1
265387,1
265386,1
265385,1
265384,1
265382,1
265376,1
265374,1
265373,1
265372,1
265369,1
265398,1
265367,1
265399,1
265402,1
265426,1
265424,1
265423,1
265420,1
265419,1
265417,1
265416,1
265415,1
265412,1
265409,1
265408,1
265407,1
265406,1
265405,1
265404,1
265400,1
265427,1
265363,1
265360,1
265323,1
265322,1
265321,1
265320,1
265319,1
265318,1
265317,1
265315,1
265314,1
265312,1
265310,1
265308,1
265307,1
265306,0
265305,1
265324,1
265361,1
265325,1
265328,1
265356,1
265355,1
265353,1
265351,1
265349,1
265348,1
265344,1
265343,1
265342,1
265337,1
265336,1
265334,1
265333,1
265331,1
265329,1
265327,1
265302,1
265429,1
265433,1
265515,1
265513,1
265512,1
265511,1
265507,1
265506,1
265504,1
265501,0
265500,1
265491,1
265488,1
265487,1
265486,1
265485,1
265484,1
265517,1
265483,1
265521,1
265529,1
265553,1
265550,1
265548,1
265547,1
265546,1
265544,1
265543,1
265542,1
265540,1
265538,1
265536,1
265535,1
265534,1
265533,1
265530,1
265524,1
265432,1
265482,1
265479,1
265453,1
265452,1
265451,1
265450,1
265447,0
265446,1
265445,1
265444,1
265443,1
265442,1
265440,1
265437,1
265436,1
265435,1
265434,1
265455,1
265480,1
265456,1
265458,1
265478,1
265477,1
265476,1
265475,1
265474,1
265471,1
265470,1
265469,1
265467,1
265466,1
265465,1
265464,1
265461,1
265460,1
265459,1
265457,1
265812,1
264795,1
264790,1
263897,1
263892,1
263889,1
263887,1
263883,1
263881,1
263898,1
263880,1
263875,1
263872,1
263870,1
263863,1
263862,1
263860,1
263877,1
263900,1
263904,1
263907,1
263958,1
263955,0
263948,1
263946,1
263945,1
263942,0
263938,1
263936,1
263934,1
263929,1
263927,1
263924,1
263919,1
263916,1
263909,1
263859,1
263858,1
263857,1
263856,1
263790,1
263788,1
263787,0
263786,1
263778,1
263774,1
263773,1
263767,1
263766,1
263764,1
262708,1
263763,1
263761,1
263758,1
263756,1
263792,0
263960,1
263795,1
263803,1
263855,1
263851,1
263850,1
263839,1
263838,0
263835,1
263834,1
263831,1
263820,1
263819,1
263810,1
263809,1
263808,1
263806,1
263804,1
263801,1
263963,0
263964,0
263967,1
264097,1
264090,1
264088,1
264085,1
264083,1
264075,1
264066,0
264065,1
264064,1
264063,1
264060,1
264054,1
264053,1
264050,1
264048,1
264098,1
264045,1
264099,1
264101,1
264146,1
264142,1
264141,1
264139,0
264137,1
264134,0
264130,1
264128,1
264122,1
264119,1
264113,1
264110,1
264109,1
264108,1
264103,1
264100,1
263754,0
264043,1
264040,1
263998,1
263997,1
263994,1
263993,1
263989,1
263986,1
263985,1
263983,1
263981,1
263979,1
263977,1
263976,1
263975,1
263972,1
263971,1
264001,1
264041,1
264002,1
264007,1
264039,1
264037,1
264036,1
264034,1
264033,1
264032,1
264030,1
264028,1
264026,1
264025,1
264024,1
264023,1
264019,1
264016,1
264010,1
264005,1
263751,1
263750,1
263747,1
263108,1
263513,1
263510,1
263509,1
263148,1
263156,1
263162,1
263508,1
263500,1
263481,1
263478,1
263468,1
263214,1
263466,1
263218,1
263090,1
263465,1
263516,1
263519,1
263561,1
263559,1
263557,1
263553,1
263547,1
263545,1
263543,1
263540,1
263538,1
263537,1
263535,0
263528,1
263526,1
263522,1
263521,1
263051,1
263043,1
263221,1
263230,1
263359,1
263355,1
263351,1
263269,1
263350,1
263271,1
263343,1
263331,1
263301,1
263306,1
263308,1
263328,1
263309,1
263324,1
263315,1
263361,0
263229,1
263266,1
263264,1
263460,1
263455,1
263436,1
263231,1
263428,1
263419,1
263412,1
263408,0
263405,1
263233,1
263239,1
263243,1
263378,0
263249,1
263366,1
263364,1
264147,1
263036,1
262989,1
262748,1
263687,1
263684,1
263683,1
263682,1
263679,1
263673,1
263671,1
263669,1
263668,1
263667,1
263666,1
263664,1
263658,1
263656,1
263692,1
263655,1
263693,1
263696,1
263746,1
263744,1
263743,1
263741,1
263734,1
263730,1
263724,1
263720,1
263717,0
263707,0
263705,1
263704,1
263700,1
263699,1
263698,1
263694,1
263022,1
262829,1
263652,1
263597,1
263594,1
263591,1
263590,1
262853,1
263583,1
263578,1
262873,1
263576,1
262894,1
263571,1
263569,0
262973,0
262978,1
263564,1
263601,1
263653,1
263602,1
263610,1
263648,1
263646,1
263645,1
263642,1
263638,1
263635,1
263630,1
263629,1
263628,0
263626,1
263622,1
263621,1
263620,1
263616,1
263615,1
263609,1
264792,1
264149,1
264156,1
264599,1
264595,1
264594,1
264591,1
264590,1
264589,1
264600,1
264588,1
264584,1
264581,0
264577,1
264573,1
264572,0
264570,1
264585,1
264602,1
264603,1
264605,1
264626,1
264625,1
264623,1
264622,1
264621,1
264619,0
264618,1
264617,1
264616,0
264615,1
264614,1
264613,1
264612,1
264610,1
264608,1
264569,1
264568,1
264566,1
264562,1
264524,1
264523,1
264521,1
264516,1
264515,1
264512,1
264511,1
264510,0
264509,1
264507,1
264506,1
264503,1
264494,1
264493,0
264489,1
264525,1
264627,1
264529,1
264534,1
264561,1
264560,1
264558,1
264557,1
264555,1
264549,1
264548,1
264547,1
264543,1
264540,1
264539,0
264538,1
264537,1
264536,1
264535,1
264531,1
264630,1
264631,1
264634,1
264745,1
264744,1
264742,1
264741,1
264740,1
264739,1
264738,1
264736,1
264735,1
264733,1
264731,1
264730,0
264725,1
264724,1
264723,1
264747,1
264721,1
264751,1
264754,1
264786,1
264780,1
264777,1
264776,1
264774,1
264772,1
264771,1
264770,0
264767,1
264765,1
264763,0
264761,1
264760,0
264757,1
264756,1
264753,1
264486,1
264720,1
264712,1
264669,1
264661,1
264658,1
264655,1
264653,1
264651,1
264649,1
264646,1
264641,1
264640,1
264639,1
264638,1
264637,1
264636,1
264635,1
264670,1
264719,1
264672,1
264675,1
264711,0
264708,1
264707,1
264705,1
264698,1
264697,1
264694,1
264691,1
264687,1
264686,1
264684,0
264682,1
264679,1
264677,1
264676,1
264674,1
264485,1
264484,1
264478,0
264267,1
264264,1
264261,1
264260,1
264256,1
264254,1
264251,1
264250,1
264247,1
264246,1
264245,1
264244,1
264242,1
264239,1
264238,1
264270,1
264237,1
264273,1
264277,1
264309,1
264305,1
264302,1
264299,1
264298,1
264297,1
264295,1
264293,1
264290,1
264288,1
264285,1
264284,1
264282,1
264281,1
264279,1
264274,1
264312,1
264235,1
264230,1
264187,1
264186,1
264185,1
264181,1
264179,1
264177,1
264176,1
285401,1
264171,1
264170,1
264168,1
264164,1
264163,1
264161,1
264158,1
264191,1
264232,1
264194,1
264198,1
264229,1
264227,1
264226,1
264223,1
264222,1
264219,0
264213,1
264212,1
264209,1
264206,1
264204,1
264203,0
264202,1
264201,1
264199,1
264197,1
264154,1
264313,1
264315,1
264444,1
264437,0
264435,1
264434,1
264433,0
264429,1
264428,1
264427,1
264424,1
264423,1
264422,1
264420,1
264419,1
264417,1
264413,1
264446,1
264409,1
264448,1
264451,1
264477,1
264475,1
264470,1
264469,1
264468,1
264466,1
264465,1
264464,1
264463,1
264461,1
264460,1
264458,1
264456,1
264455,1
264452,1
264449,1
264314,1
264406,1
264400,1
264354,1
264352,1
264346,1
264344,1
264343,1
264342,1
264340,1
264338,1
264337,1
264336,1
264334,1
264328,1
264325,1
264319,1
264316,1
264356,1
264401,1
264358,1
264362,1
264398,1
264394,1
264391,1
264390,1
264386,1
264384,1
264379,1
264376,1
264375,1
264374,1
264373,1
264368,1
264367,1
264366,1
264365,1
264359,1
267508,1
265813,1
265816,1
266982,1
266979,1
266977,1
266975,1
266974,1
266973,1
266984,1
266970,1
266968,1
266967,1
266966,1
266965,1
266964,0
266963,1
266969,1
266986,0
266988,1
266989,1
267013,1
267012,1
267010,1
267009,1
267008,1
267007,1
267002,1
267001,0
267000,1
266996,1
266994,1
266993,1
266992,1
266991,1
266990,1
266962,1
266961,1
266960,1
266959,1
266929,0
266927,1
266926,1
266924,1
266923,1
266920,1
266919,1
266918,1
266917,1
266916,1
266915,1
266914,1
266913,1
266910,1
266909,0
266930,1
267014,1
266933,1
266938,1
266958,1
266957,1
266956,1
266954,1
266952,1
266951,1
266950,1
266949,1
266948,1
266946,1
266945,1
266943,1
266941,1
266940,1
266939,1
266937,1
267016,1
267017,1
267018,1
267090,1
267089,1
267088,1
267087,1
267086,1
267085,1
267084,1
267079,1
267078,1
267076,1
267074,1
267073,1
267072,1
267071,1
267070,1
267091,1
267067,1
267092,1
267094,1
267114,1
267113,1
267111,1
267110,1
267109,1
267108,1
267106,1
267104,1
267103,1
267102,1
267101,1
267100,1
267099,1
267097,1
267096,1
267093,1
266908,1
267066,1
267064,1
267038,1
267037,1
267035,1
267033,1
267032,1
267030,1
267029,1
267028,1
267027,1
267026,1
267025,1
267024,1
267023,0
267022,1
267019,1
267040,1
267065,1
267041,1
267045,1
267063,1
267062,1
267061,1
267060,1
267059,1
267057,1
267056,1
267055,1
267054,1
267053,1
267051,1
267050,1
267048,1
267047,1
267046,1
267043,1
266907,1
266905,1
266903,1
266766,1
266765,1
266764,1
266763,1
266762,1
266761,1
266759,1
266758,1
266757,1
266756,1
266755,1
266754,1
266753,1
266752,1
266751,1
266767,1
266750,1
266768,1
266770,1
266790,1
266789,1
266788,1
266787,1
266786,1
266785,1
266784,1
266783,1
266782,1
266781,1
266780,1
266778,1
266776,1
266774,1
266772,1
266769,1
266791,1
266749,1
266746,1
266717,1
266716,0
266715,1
266714,1
266713,0
266712,1
266711,1
266710,1
266709,1
266708,1
266707,1
266706,1
266705,1
266704,1
266703,1
266718,1
266748,1
266720,1
266723,1
266745,1
266744,1
266743,1
266742,1
266741,1
266738,1
266737,1
266736,1
266734,1
266732,1
266729,1
266728,1
266727,1
266725,1
266724,0
266721,1
267115,1
266793,1
266795,1
266875,1
266874,0
266873,1
266872,0
266871,1
266870,0
266869,1
266868,1
266865,1
266863,1
266862,1
266860,1
266859,1
266858,1
266855,1
266876,1
266854,1
266877,1
266881,1
266902,1
266901,1
266900,1
266899,1
266896,1
266895,1
266894,1
266893,1
266890,1
266889,1
266887,1
266886,1
266885,1
266884,1
266883,1
266879,1
266794,1
266853,1
266850,1
266820,1
266818,1
266817,1
266815,1
266814,0
266813,1
266810,1
266808,1
266807,1
266806,1
266805,1
266802,0
266800,1
266798,1
266797,1
266821,1
266852,1
266822,1
266825,1
266849,1
266848,1
266847,1
266845,1
266843,1
266842,1
266839,1
266838,1
266836,1
266835,0
266834,1
266831,1
266830,0
266829,1
266826,1
266824,1
266701,1
267116,1
267120,1
267381,1
267380,1
267379,1
267378,1
267377,1
267376,1
267383,1
267375,1
267373,1
267372,1
267370,1
267369,1
267365,1
267364,1
267374,1
267384,1
267385,1
267386,1
267408,1
267406,1
267405,1
267404,0
267403,1
267402,1
267398,1
267397,0
267396,1
267394,1
267393,1
267392,1
267391,1
267390,1
267389,1
267363,1
267362,1
267360,1
267359,1
267330,1
267329,1
267327,1
267326,1
267325,1
267324,1
267323,1
267322,1
267321,1
267320,1
267319,1
267318,1
267317,1
267316,1
267315,1
267331,1
267409,1
267332,1
267337,1
267358,1
267355,1
267353,1
267352,1
267351,1
267349,1
267348,1
267347,1
267346,1
267345,1
267343,1
267342,1
267340,1
267339,1
267338,1
267333,1
267410,1
267411,1
267412,1
267484,1
267483,1
267482,1
267480,1
267479,0
267478,1
267477,1
267476,1
267475,1
267473,1
267470,1
267469,1
267468,1
267466,1
267465,1
267485,1
267462,1
267487,0
267489,1
267506,1
267505,1
267504,1
267503,1
267502,1
267501,1
267500,1
267499,1
267498,1
267497,1
267496,1
267495,1
267493,1
267492,1
267491,1
267488,1
267314,1
267459,1
267453,1
267427,1
267426,1
267425,1
267424,1
267423,1
267422,1
267421,1
267420,1
267419,1
267418,1
267417,1
267416,1
267415,1
267414,1
267413,1
267429,1
267456,1
267430,1
267432,1
267452,1
267450,1
267449,1
267447,1
267446,1
267445,1
267444,1
267443,1
267441,1
267440,0
267438,1
267437,1
267435,1
267434,1
267433,1
267431,1
267313,1
267312,1
267311,1
267193,1
267192,0
267191,1
267190,1
267189,1
267188,1
267186,1
267185,0
267182,1
267181,1
267180,1
267179,1
267178,1
267177,1
267176,1
267194,1
267174,1
267195,1
267197,1
267216,1
267214,1
267213,1
267211,1
267210,1
267209,1
267208,0
267206,1
267204,1
267203,1
267202,1
267201,1
267200,1
267199,1
267198,1
267196,1
267217,1
267173,1
267170,0
267141,1
267140,1
267139,1
267138,1
267137,1
267136,1
267134,1
267132,1
267130,1
267129,1
267128,1
267127,1
267124,1
267123,1
267122,1
267143,1
267172,1
267145,1
267148,1
267169,0
267168,1
267167,1
267166,1
267165,1
267164,1
267163,1
267161,1
267160,1
267158,1
267155,1
267153,1
267151,1
267150,1
267149,0
267146,1
267119,0
267218,1
267220,1
267289,1
267287,1
267285,1
267284,1
267283,1
267282,1
267281,1
267280,1
267277,1
267275,0
267274,1
267271,1
267268,1
267267,1
267265,1
267291,1
267264,1
267292,1
267294,1
267310,1
267309,1
267308,1
267307,1
267306,1
267305,1
267304,1
267303,1
267302,1
267301,1
267300,1
267299,1
267298,1
267296,1
267295,1
267293,1
267219,1
267263,1
267260,1
267235,1
267234,1
267233,1
267232,1
267231,1
267230,1
267229,1
267228,1
267227,0
267226,1
267225,1
267224,1
267223,1
267222,1
267221,0
267236,1
267261,1
267237,1
267239,1
267259,1
267258,1
267256,1
267254,1
267253,1
267252,1
267251,1
267250,1
267249,1
267248,1
267247,1
267246,1
267245,1
267242,1
267240,0
267238,1
265814,1
266699,1
266697,0
266143,1
266142,1
266141,1
266136,1
266133,1
266131,1
266144,1
266130,1
266127,1
266126,1
266121,1
266120,1
266119,1
266118,1
266128,1
266145,1
266146,1
266147,1
266166,1
266165,1
266164,1
266163,1
266162,1
266159,1
266157,1
266156,1
266155,1
266154,1
266153,1
266151,1
266150,1
266149,1
266148,0
266117,0
266114,1
266112,1
266111,1
266075,1
266074,1
266071,1
266070,1
266068,1
266066,1
266065,1
266062,1
266061,1
266059,1
266058,1
266057,1
266055,0
266054,1
266053,1
266077,1
266167,1
266079,1
266081,1
266109,1
266108,1
266107,1
266103,1
266102,1
266101,1
266099,1
266097,1
266096,1
266094,1
266092,1
266091,1
266089,0
266085,1
266082,1
266080,1
266170,1
266171,1
266172,1
266242,1
266241,1
266239,1
266238,1
266235,1
266234,1
266232,1
266231,0
266230,1
266229,1
266227,1
266226,1
266225,0
266224,1
266223,1
266243,0
266222,1
266244,1
266246,1
266270,1
266269,1
266268,1
266267,1
266266,1
266265,1
266262,1
266261,0
266260,1
266256,0
266254,1
266250,1
266249,1
266248,1
266247,1
266245,1
266052,1
266220,1
266217,1
266190,1
266189,1
266188,1
266187,1
266185,1
266184,1
266182,1
266181,1
266179,1
266178,1
266177,1
266176,1
266175,1
266174,1
266173,1
266191,1
266218,1
266192,1
266194,1
266216,1
266215,1
266212,1
266210,1
266209,1
266208,1
266207,1
266205,1
266202,1
266201,1
266200,0
266198,1
266197,1
266196,1
266195,0
266193,1
266051,1
266049,1
266048,1
265897,1
265896,1
265895,0
265894,1
265892,1
265891,1
265890,1
265888,1
265887,1
265885,1
265884,1
265883,1
265882,1
265881,1
265880,1
265900,1
265879,1
265901,1
265903,1
265920,1
265919,1
265918,1
265917,1
265915,1
265914,1
265913,1
265912,1
265911,1
265910,1
265909,1
265907,1
265906,1
265905,1
265904,1
265902,1
265925,1
265878,1
265876,1
265840,1
265838,1
265837,1
265833,1
265832,1
265830,1
265829,1
265828,1
265827,1
265825,1
265823,1
265822,1
265820,1
265819,0
265818,1
265842,1
265877,1
265844,1
265846,1
265874,0
265873,1
265871,1
265870,1
265869,1
265868,1
265867,1
265864,1
265858,1
265857,0
265856,1
265854,1
265853,1
265849,1
265847,1
265845,1
266271,1
265928,1
265930,1
266018,1
266017,1
266016,1
266014,1
266013,1
266011,1
266008,1
266005,1
266004,1
266003,1
266002,1
266001,1
266000,0
265999,1
265998,1
266019,1
265997,1
266020,1
266024,1
266047,1
266045,0
266044,1
266042,1
266040,1
266039,1
266038,1
266037,1
266035,1
266034,1
266033,1
266032,1
266030,1
266027,1
266026,1
266023,1
265929,1
265995,1
265989,1
265955,1
265954,0
265953,1
265952,1
265950,1
265947,1
265944,1
265943,1
265942,1
265940,1
265938,1
265937,1
265936,1
265934,1
265933,1
265959,1
265993,1
265960,1
265963,1
265988,1
265987,1
265986,1
265984,1
265983,1
265981,1
265979,1
265975,1
265973,1
265972,0
265971,1
265970,1
265968,1
265965,1
265964,1
265961,1
266698,0
266272,0
266274,1
266561,0
266559,1
266555,1
266554,1
266553,1
266552,1
266563,1
266551,1
266549,1
266548,1
266546,1
266545,1
266544,1
266543,1
266550,1
266564,1
266565,1
266566,1
266593,1
266592,1
266590,1
266586,1
266585,1
266584,1
266583,1
266578,1
266577,1
266575,0
266574,1
266573,1
266570,1
266569,1
266568,1
266542,1
266538,1
266536,0
266535,1
266507,1
266505,1
266504,1
266503,1
266502,1
266500,1
266498,1
266495,1
266494,1
266493,0
266491,1
266490,1
266489,1
266487,1
266486,1
266508,1
266594,1
266509,1
266512,1
266532,1
266529,1
266528,1
266527,1
266526,1
266525,0
266524,0
266522,1
266521,1
266519,1
266518,1
266517,1
266515,0
266514,1
266513,1
266510,1
266595,1
266596,1
266597,1
266666,1
266665,1
266664,1
266660,1
266659,1
266657,1
266656,1
266655,1
266654,1
266652,1
266651,1
266650,1
266649,0
266648,1
266647,1
266669,1
266646,1
266670,1
266672,1
266696,1
266695,0
266694,1
266692,1
266691,1
266689,1
266687,1
266685,1
266684,1
266682,1
266680,1
266679,1
266678,0
266676,1
266675,1
266671,1
266484,1
266645,1
266643,1
266616,1
266615,1
266614,1
266613,1
266612,1
266611,1
266609,1
266608,1
266607,1
266605,1
266604,1
266603,1
266602,1
266600,1
266599,1
266617,1
266644,1
266618,1
266620,1
266642,1
266641,1
266639,1
266636,1
266635,1
266634,1
266631,1
266630,1
266629,1
266627,0
266626,1
266625,1
266624,1
266623,1
266621,1
266619,1
266482,1
266480,1
266479,1
266347,1
266346,1
266345,1
266344,1
266342,1
266340,1
266339,1
266337,1
266334,1
266333,1
266332,1
266331,1
266330,1
266329,1
266327,1
266348,1
266326,1
266350,1
266352,1
266372,1
266371,1
266369,1
266368,1
266367,1
266365,1
266364,1
266363,1
266362,1
266360,1
266357,1
266356,1
266355,1
266354,1
266353,1
266351,1
266374,0
266325,1
266322,1
266297,1
266294,1
266293,1
266291,1
266290,1
266289,0
266287,1
266286,1
266283,1
266282,1
266281,1
266280,1
266279,1
266278,1
266275,1
266299,1
266324,1
266301,1
266303,1
266321,1
266320,1
266319,1
266318,1
266317,1
266316,1
266315,1
266314,1
266313,1
266312,1
266310,1
266309,1
266306,1
266305,1
266304,1
266302,1
266273,0
266375,1
266377,1
266449,1
266447,1
266446,1
266445,1
266444,1
266441,1
266439,1
266437,1
266436,1
266435,1
266433,1
266432,1
266431,1
266429,1
266428,1
266451,1
266426,1
266452,1
266455,1
266478,1
266477,1
266476,1
266473,1
266472,1
266471,1
266470,0
266468,1
266466,1
266465,1
266464,1
266463,1
266462,1
266459,1
266457,1
266453,1
266376,1
266425,1
266422,1
266395,1
266393,1
266392,1
266391,1
266390,1
266389,1
266387,1
266385,1
266384,1
266383,1
266382,1
266381,1
266380,1
266379,1
266378,1
266396,0
266424,1
266397,1
266401,1
266421,1
266420,1
266419,1
266418,1
266416,1
266413,1
266412,1
266411,1
266410,1
266408,1
266406,1
266405,1
266404,1
266403,1
266402,1
266400,1
275580,1
270392,1
270394,1
273906,1
273905,1
273904,1
273903,1
273902,1
273901,1
273907,1
273900,1
273897,1
273896,1
273895,1
273894,1
273893,0
273892,1
273899,1
273908,1
273909,1
273910,1
273925,0
273924,1
273923,0
273922,1
273921,1
273920,1
273919,1
273918,1
273917,1
273916,1
273915,1
273914,0
273913,1
273912,1
273911,1
273891,1
273890,0
273889,1
273888,1
273867,1
273866,1
273865,1
273864,1
273863,1
273862,1
273861,1
273860,1
273859,1
273858,0
273857,1
273856,1
273855,1
273854,1
273853,1
273868,1
273926,0
273869,1
273871,1
273887,1
273886,1
273885,1
273884,1
273883,1
